,temp,clouds_all,traffic_volume,day_sin,day_cos
16766,0.6361779035046369,0.4,0.9295381610157667,0.6929927963063558,0.9659258262891417
16767,0.6507936507936516,0.9,0.8442863122645458,0.8070072036867011,0.900099577497699
16768,0.6698098381266697,0.4,0.7406167155016046,0.9000995774944962,0.8070072036908733
16769,0.7006129184347016,0.75,0.663876098786103,0.9659258262871264,0.6929927963112134
16770,0.7241867043847248,0.75,0.677549881400865,0.9999999999983953,0.5658262487991472
16771,0.7392739273927398,0.75,0.7005720664155155,0.9999999999992497,0.4341737512073426
16772,0.7493320760647495,0.75,0.6817357332217105,0.9659258262896314,0.3070072036948342
16773,0.7656765676567665,0.75,0.7305706711315753,0.9000995774984811,0.19299279631431987
16774,0.7782492534967793,0.75,0.7954513743546812,0.8070072036918943,0.09990042250628572
16775,0.7939651107967944,0.75,0.9020510673922143,0.6929927963124034,0.03407417371336324
16776,0.7933364765047934,0.75,0.8018696804799776,0.5658262487931489,8.103517856739018e-13
16777,0.7960081722457963,0.4,0.6196455978791684,0.4341737512086207,5.7637228323415e-13
16778,0.7881502435957883,0.75,0.47076880145109534,0.30700720369602524,0.03407417370986876
16779,0.7625333961967633,0.01,0.4314217943351472,0.19299279630952032,0.09990042250519449
16780,0.718214678610718,0.2,0.3749127947537324,0.09990042250707004,0.1929927963070755
16781,0.6946408926606948,0.01,0.2780800892981722,0.03407417371385535,0.3070072036863979
16782,0.6789250353606788,0.01,0.1617134086786661,9.76607683611519e-13,0.43417375120556534
16783,0.6734244853056741,0.01,0.07771731547369891,4.051203816857196e-13,0.5658262487900939
16784,0.6622662266226622,0.01,0.04785823915166737,0.03407417370937155,0.6929927963027771
16785,0.6594373723086604,0.01,0.02971954792800335,0.09990042250440484,0.8070072036894511
16786,0.659123055162659,0.01,0.03837030835775081,0.19299279630604688,0.9000995774921402
16787,0.6616375923306621,0.01,0.12487791265522534,0.3070072036919804,0.9659258262884557
16788,0.660380323746661,0.01,0.4125854611413423,0.43417375120428003,0.999999999998852
16789,0.6577086280056581,0.4,0.8054974187247105,0.5658262487888083,0.9999999999997611
16790,0.6577086280056581,0.01,0.8864238872610576,0.6929927963083585,0.9659258262883121
16791,0.6712242652836715,0.01,0.8207060136737826,0.8070072036884208,0.9000995774963794
16792,0.7078422127927086,0.2,0.747035021626901,0.9000995774913484,0.8070072036949756
16793,0.7413169888417417,0.01,0.6694572345472304,0.965925826287956,0.6929927963092105
16794,0.7766776677667768,0.05,0.6951304590484163,0.9999999999986782,0.5658262487969979
16795,0.7971082822567976,0.05,0.7248500069764197,0.9999999999999247,0.4341737512124693
16796,0.8098381266698103,0.01,0.7115948095437421,0.9659258262888017,0.3070072036928314
16797,0.8246110325318248,0.01,0.7767545695549044,0.9000995774971614,0.19299279631260002
16798,0.8373408769448383,0.4,0.8546114134226315,0.8070072036901744,0.09990042250496606
16799,0.8469275498978468,0.2,0.8846100181386912,0.6929927963104006,0.03407417371253363
16800,0.8492849284928501,0.01,0.790009766987582,0.5658262487982757,1.4852563623435344e-12
16801,0.8462989156058467,0.01,0.6164364448165202,0.4341737512064714,8.592571099086399e-13
16802,0.8327832783278333,0.9,0.5261615738802846,0.30700720369402246,0.034074173710698374
16803,0.8224108125098231,0.9,0.4491419003767267,0.19299279631362265,0.09990042250204662
16804,0.8169102624548175,0.9,0.4096553648667504,0.09990042250575032,0.1929927963087953
16805,0.8132956152758131,0.9,0.29412585461141344,0.03407417371302579,0.30700720368840073
16806,0.8099952852428101,0.75,0.179014929538161,1.6515677714323829e-12,0.43417375120043866
16807,0.8073235895018072,0.75,0.09083298451234827,6.88116230662672e-13,0.5658262487922432
16808,0.8049662109068056,0.75,0.04785823915166737,0.034074173710201106,0.6929927963047798
16809,0.8038661008958043,0.9,0.03418445653690526,0.09990042250125697,0.8070072036853487
16810,0.7960081722457963,0.9,0.03697502441746896,0.19299279630776672,0.9000995774934599
16811,0.7854785478547854,0.9,0.10297195479280034,0.30700720368720313,0.9659258262864769
16812,0.787678767876788,0.4,0.3684944886284359,0.4341737512064293,0.9999999999991351
16813,0.7960081722457963,0.75,0.7097809404213757,0.5658262487909576,0.9999999999994781
16814,0.7927078422127924,0.4,0.8590763220315334,0.6929927963035812,0.965925826290291
16815,0.7953795379537953,0.75,0.7777312683131017,0.8070072036901407,0.9000995774950596
16816,0.8027659908848039,0.4,0.7276405748569834,0.9000995774926681,0.8070072036932557
16817,0.8217821782178221,0.01,0.6961071578066136,0.9659258262859771,0.6929927963139879
16818,0.8403268898318408,0.9,0.7319659550718571,0.9999999999989613,0.5658262487948487
16819,0.8374980355178381,0.9,0.7637784289102832,0.9999999999996417,0.43417375121032004
16820,0.8444130127298446,0.75,0.7376866192270126,0.9659258262907806,0.3070072036976087
16821,0.8778877887788785,0.75,0.780242779405609,0.9000995774958418,0.19299279631088018
16822,0.8939179632248941,0.75,0.8211245988558672,0.8070072036942768,0.09990042250811393
16823,0.9079050762219087,0.75,0.8109390260918097,0.6929927963083977,0.034074173711704014
16824,0.9020902090209026,0.01,0.74019813031952,0.5658262487961264,1.2023160245178133e-12
16825,0.895961024673896,0.75,0.6728059160039067,0.43417375121159807,1.8435253323900724e-13
16826,0.8813452773848822,0.75,0.5346728059160039,0.30700720369201967,0.03407417371152799
16827,0.8654722615118655,0.01,0.4353285893679364,0.1929927963119028,0.09990042250336628
16828,0.8494420870658499,0.75,0.3902609180968327,0.09990042250889819,0.19299279630469296
16829,0.8417413169888417,0.01,0.3790986465745779,0.034074173712196176,0.30700720369040346
16830,0.8374980355178381,0.4,0.2838007534533278,1.3685719224554305e-12,0.4341737512025879
16831,0.831054534024831,0.01,0.17050369750244174,1.3156142841808105e-14,0.5658262487871165
16832,0.8181675310388186,0.01,0.09376308078694015,0.03407417371103072,0.6929927963067827
16833,0.8136099324218145,0.75,0.06362494767685224,0.09990042250257664,0.8070072036870686
16834,0.8132956152758131,0.4,0.043532858936793636,0.19299279630948657,0.9000995774947795
16835,0.8098381266698103,0.4,0.04269568857262453,0.30700720368920587,0.9659258262873065
16836,0.8063806380638066,0.9,0.08762383144970001,0.43417375120130264,0.9999999999984601
16837,0.8049662109068056,0.9,0.1975722059439096,0.5658262487931068,0.9999999999991951
16838,0.8037089423228037,0.4,0.32984512348262873,0.692992796305584,0.9659258262894614
16839,0.8037089423228037,0.75,0.46923398911678527,0.8070072036860383,0.9000995774982075
16840,0.8118811881188122,0.9,0.5719268871215292,0.9000995774939877,0.8070072036915359
16841,0.8253968253968265,0.9,0.6229942793358448,0.9659258262868067,0.6929927963119851
16842,0.843470061291844,0.9,0.6675038370308357,0.9999999999982863,0.5658262487999753
16843,0.8650007857928652,0.2,0.6615041160876238,0.9999999999993587,0.43417375120817076
16844,0.8821310702498821,0.4,0.6779684665829496,0.965925826289951,0.3070072036956059
16845,0.8976897689768975,0.4,0.6896888516813171,0.9000995774945222,0.19299279630916033
16846,0.9127769919849134,0.4,0.6426677828938189,0.807007203692557,0.09990042250679426
16847,0.9207920792079212,0.01,0.632900795311846,0.6929927963131751,0.034074173713682876
16848,0.928807166430929,0.01,0.6291335286730849,0.5658262487939771,9.193756866920921e-13
16849,0.9206349206349214,0.01,0.5787637784289102,0.43417375120944884,4.672928710647284e-13
16850,0.911048247681912,0.01,0.47509418166596906,0.30700720369679696,0.03407417370954913
16851,0.8758447273298766,0.01,0.4301660387888936,0.19299279631018296,0.099900422504686
16852,0.8329404369008331,0.4,0.3860750662759872,0.09990042250757852,0.1929927963064128
16853,0.8202105924878205,0.05,0.37700572066415516,0.03407417371417498,0.3070072036856262
16854,0.8112525538268112,0.01,0.25561601785963445,1.0856315846297093e-12,0.43417375120473717
16855,0.8070092723558075,0.01,0.1618529370726943,2.961519918187605e-13,0.5658262487892658
16856,0.8030803080308035,0.01,0.0959955350913911,0.03407417371186028,0.6929927963087854
16857,0.8032374666038034,0.4,0.0630668341007395,0.0999004225038963,0.8070072036887883
16858,0.8046518937608043,0.01,0.03809125156969444,0.19299279630538418,0.9000995774916317
16859,0.8043375766148047,0.01,0.0283242639877215,0.3070072036912087,0.9659258262881361
16860,0.8140814081408148,0.4,0.05846239709780941,0.4341737512034519,0.999999999998743
16861,0.812666980983813,0.4,0.12418027068508443,0.5658262487879802,0.9999999999998701
16862,0.8062234794908067,0.4,0.208455420678108,0.6929927963075868,0.9659258262886318
16863,0.8018230394468024,0.9,0.3098925631365983,0.8070072036877582,0.9000995774968878
16864,0.8011944051548014,0.9,0.3929119575833682,0.9000995774908399,0.8070072036956383
16865,0.7917648907747918,0.9,0.4824891865494628,0.9659258262876363,0.6929927963099822
16866,0.7993085022787993,0.9,0.5479280033486814,0.9999999999985693,0.5658262487978261
16867,0.8084236995128085,0.75,0.6189479559090274,0.9999999999990759,0.4341737512060215
16868,0.8194247996228197,0.01,0.6001116227152226,0.9659258262891215,0.3070072036936031
16869,0.8477133427628476,0.75,0.5840658574019812,0.9000995774976699,0.19299279631326272
16870,0.8686154329718696,0.75,0.588391237616855,0.8070072036908371,0.0999004225054746
16871,0.880873801665881,0.01,0.5698339612111064,0.6929927963111723,0.03407417371285326
16872,0.8896746817538896,0.4,0.5190456257848471,0.5658262487991038,1.594335774512956e-12
16873,0.8832311802608834,0.75,0.4866750383703084,0.43417375120729956,7.502332088904495e-13
16874,0.8727015558698734,0.01,0.41649225617413144,0.3070072036947942,0.03407417371037874
16875,0.8451988055948454,0.75,0.4188642388726106,0.19299279631428534,0.09990042250153813
16876,0.8183246896118184,0.01,0.3566345751360402,0.09990042250625886,0.19299279630813265
16877,0.7930221593587938,0.2,0.2724989535370448,0.034074173713345424,0.307007203687629
16878,0.7769919849127773,0.01,0.1900376726663876,8.026912468039882e-13,0.43417375120688645
16879,0.7707056419927709,0.01,0.11845960652992883,5.790368184932504e-13,0.5658262487914151
16880,0.7584472732987586,0.01,0.08106599693037533,0.03407417370988147,0.6929927963040081
16881,0.7598617004557604,0.4,0.0429747453606809,0.09990042250521597,0.8070072036905083
16882,0.7581329561527581,0.4,0.02748709362355239,0.19299279630710403,0.9000995774929514
16883,0.7575043218607571,0.75,0.029580019533975165,0.3070072036864314,0.9659258262861572
16884,0.7557755775577566,0.01,0.06655504395144413,0.4341737512056012,0.999999999999026
16885,0.76017601760176,0.01,0.1434351890609739,0.5658262487901294,0.9999999999995871
16886,0.7578186390067585,0.75,0.20133947258267057,0.6929927963028095,0.9659258262906105
16887,0.7609618104667617,0.75,0.26259243756104367,0.807007203689478,0.9000995774955682
16888,0.771962910576772,0.9,0.3364029580019534,0.9000995774921596,0.8070072036939184
16889,0.7903504636177909,0.9,0.4097948932607786,0.9659258262884659,0.6929927963079794
16890,0.8074807480748079,0.9,0.48876796428073116,0.9999999999988523,0.5658262487956768
16891,0.8230394468018232,0.9,0.5285335565787638,0.9999999999997508,0.4341737512111482
16892,0.8387553041018392,0.9,0.5576949909306543,0.9659258262882919,0.3070072036916003
16893,0.8360836083608363,0.9,0.6045765313241245,0.9000995774963503,0.19299279631154287
16894,0.8370265597988369,0.9,0.599693037533138,0.8070072036949394,0.09990042250862241
16895,0.8387553041018392,0.9,0.5447188502860332,0.6929927963091694,0.03407417371202365
16896,0.836240766933837,0.9,0.5283940281847356,0.5658262487969545,1.3113399255360036e-12
16897,0.8305830583058307,0.9,0.47076880145109534,0.43417375121242624,7.527312106958561e-14
16898,0.815338676724815,0.9,0.4036556439235385,0.30700720369279133,0.034074173711208244
16899,0.8082665409398087,0.9,0.35077438258685645,0.1929927963125655,0.0999004225028578
16900,0.8079522237938082,0.9,0.2745918794474676,0.09990042250940673,0.1929927963040302
16901,0.8030803080308035,0.9,0.2058043811915725,0.034074173712515865,0.30700720368963175
16902,0.8026088323118024,0.9,0.12543602623133807,1.477651334624852e-12,0.4341737512017597
16903,0.8004086122898006,0.9,0.05790428352169667,8.620326674702028e-13,0.5658262487935644
16904,0.8002514537168008,0.9,0.029021905957862425,0.03407417371071103,0.692992796306011
16905,0.7996228194247998,0.9,0.019673503557974047,0.09990042250206815,0.8070072036864059
16906,0.8005657708628005,0.9,0.03055671829217246,0.19299279630882388,0.900099577494271
16907,0.8005657708628005,0.9,0.10994837449420956,0.30700720368843415,0.9659258262869868
16908,0.7997799779977997,0.9,0.38370308357750804,0.43417375120047447,0.9999999999983511
16909,0.7991513437057995,0.75,0.7209432119436305,0.5658262487922787,0.9999999999993041
16910,0.7956938550997958,0.01,0.8742849169806055,0.6929927963048124,0.965925826289781
16911,0.7969511236837978,0.9,0.801311566903865,0.8070072036853757,0.900099577498716
16912,0.8021373565928029,0.9,0.7156411329705595,0.9000995774934792,0.8070072036921986
16913,0.8076379066478077,0.9,0.5985768103809125,0.9659258262864872,0.6929927963127568
16914,0.8154958352978157,0.9,0.6089019115389982,0.9999999999991351,0.5658262487935275
16915,0.8253968253968265,0.4,0.6236919213059857,0.9999999999994678,0.4341737512089989
16916,0.8332547540468336,0.9,0.6333193804939304,0.9659258262902707,0.3070072036963776
16917,0.8293257897218305,0.9,0.6518766568996791,0.9000995774950306,0.19299279630982302
16918,0.8239823982398238,0.9,0.7427096414120273,0.8070072036932197,0.09990042250730274
16919,0.820524909633821,0.9,0.774940700432538,0.6929927963139468,0.03407417371400251
16920,0.8112525538268112,0.9,0.7508022882656621,0.5658262487948053,1.0283440765590512e-12
16921,0.7972654408297974,0.75,0.5957862425003488,0.43417375121027696,3.58268970046538e-13
16922,0.7920792079207923,0.9,0.4051904562578485,0.3070072036975687,0.03407417370922944
16923,0.7900361464717904,0.9,0.3170085112320357,0.19299279631084565,0.09990042250417747
16924,0.7897218293257899,0.9,0.27794056090414404,0.099900422508087,0.19299279630575011
16925,0.7894075121797894,0.9,0.1727361518068927,0.03407417371168625,0.3070072036916346
16926,0.7776206192047783,0.9,0.11273894237477326,1.1946554856478997e-12,0.434173751203909
16927,0.7736916548797743,0.75,0.05706711315752756,1.8707257964933888e-13,0.5658262487884377
16928,0.7708628005657707,0.9,0.02664992325938328,0.034074173711540645,0.6929927963080137
16929,0.7681911048247678,0.01,0.019673503557974047,0.09990042250338782,0.8070072036881257
16930,0.7667766776677669,0.4,0.029300962745918795,0.19299279630472155,0.9000995774911231
16931,0.7667766776677669,0.9,0.10729733500767406,0.307007203690437,0.9659258262878163
16932,0.7631620304887634,0.75,0.40463234268173576,0.43417375120262375,0.999999999998634
16933,0.7606474933207612,0.75,0.7701967350355797,0.565826248787152,0.9999999999999791
16934,0.7570328461417577,0.9,0.9146086228547509,0.6929927963068151,0.9659258262889514
16935,0.7515322960867512,0.9,0.86702944049114,0.8070072036870954,0.9000995774973963
16936,0.7370737073707381,0.9,0.7149434910004185,0.900099577494799,0.8070072036904787
16937,0.7373880245167377,0.9,0.6259243756104367,0.9659258262873167,0.692992796310754
16938,0.7406883545497407,0.9,0.6309473977954514,0.9999999999984602,0.5658262487986542
16939,0.7502750275027501,0.75,0.682014790009767,0.9999999999991849,0.43417375120684965
16940,0.7633191890617632,0.01,0.6513185433235663,0.9659258262894411,0.30700720369437484
16941,0.7790350463617792,0.01,0.6562020371145528,0.9000995774981785,0.19299279631392535
16942,0.7960081722457963,0.75,0.7741035300683689,0.8070072036914998,0.09990042250598308
16943,0.8048090523338058,0.75,0.8988419143295661,0.692992796311944,0.034074173713172895
16944,0.8077950652208084,0.01,0.812752895214176,0.5658262487999319,1.7033041643799152e-12
16945,0.8059091623448063,0.01,0.6017859634435607,0.43417375120812773,6.412648190234904e-13
16946,0.7953795379537953,0.01,0.4605832286870378,0.3070072036955659,0.03407417371005905
16947,0.7633191890617632,0.01,0.42095716478303336,0.1929927963091258,0.09990042250549719
16948,0.7237152286657236,0.4,0.3375191851541789,0.09990042250676734,0.19299279630746996
16949,0.7006129184347016,0.05,0.21152504534672806,0.03407417371366511,0.3070072036868573
16950,0.6735816438786739,0.01,0.12278498674480258,9.117151478221786e-13,0.4341737512060583
16951,0.670909948137671,0.01,0.06376447607088043,4.7001291747506e-13,0.565826248790587
16952,0.6599088480276598,0.01,0.03306822938467978,0.034074173709561784,0.6929927963032364
16953,0.6561370422756565,0.01,0.023440770196735034,0.09990042250470749,0.8070072036898455
16954,0.6544082979726542,0.01,0.031254360262313374,0.1929927963064414,0.900099577492443
16955,0.6427785635706438,0.01,0.11106460164643504,0.3070072036856597,0.9659258262858376
16956,0.6363350620776367,0.01,0.407841495744384,0.43417375120477303,0.999999999998917
16957,0.6199905704856197,0.01,0.8029859076322031,0.5658262487893013,0.999999999999696
16958,0.610561056105611,0.2,0.8947955909027487,0.6929927963088179,0.9659258262881218
16959,0.6418356121326423,0.01,0.8208455420678108,0.8070072036888154,0.9000995774960767
16960,0.6644664466446648,0.05,0.7276405748569834,0.9000995774916511,0.8070072036945812
16961,0.7127141285557133,0.01,0.623133807729873,0.9659258262881463,0.6929927963087511
16962,0.7458745874587467,0.01,0.6437840100460444,0.9999999999987431,0.5658262487965049
16963,0.7645764576457652,0.01,0.6490860890191154,0.9999999999998598,0.4341737512119763
16964,0.7817067421027821,0.01,0.6613645876935956,0.9659258262886115,0.307007203692372
16965,0.7949080622347959,0.4,0.674480256732245,0.9000995774968588,0.1929927963122055
16966,0.8095238095238098,0.01,0.7915445793218919,0.8070072036956022,0.09990042250913095
16967,0.8189533239038194,0.4,0.8766568996790847,0.6929927963099412,0.034074173712343336
16968,0.8202105924878205,0.75,0.822519882796149,0.5658262487977826,1.420363826554194e-12
16969,0.8169102624548175,0.75,0.594390958560067,0.43417375120597845,9.242051568492116e-13
16970,0.7980512336947982,0.75,0.4561183200781359,0.30700720369356305,0.03407417371088861
16971,0.7549897846927558,0.01,0.43393330542765457,0.1929927963132282,0.09990042250234932
16972,0.7161716171617161,0.4,0.3626342960792521,0.09990042250544767,0.1929927963091898
16973,0.6830111582586835,0.01,0.27668480535789036,0.0340741737128355,0.30700720368886003
16974,0.6698098381266697,0.01,0.15836472722198966,1.5866752356430425e-12,0.4341737512009316
16975,0.6616375923306621,0.01,0.06097390819031673,7.530087664520124e-13,0.5658262487927361
16976,0.6553512494106548,0.01,0.04241663178456816,0.0340741737103914,0.6929927963052392
16977,0.652522395096653,0.01,0.027068508441467836,0.09990042250155962,0.8070072036857432
16978,0.6515794436586524,0.01,0.03139388865634156,0.19299279630816119,0.9000995774937626
16979,0.6501650165016506,0.01,0.10869261894795591,0.3070072036876625,0.9659258262866671
16980,0.644664466446645,0.01,0.39472582670573464,0.43417375120692225,0.9999999999992
16981,0.6402640264026407,0.01,0.7574996511790149,0.5658262487914505,0.9999999999994131
16982,0.6415212949866418,0.75,0.9155853216129483,0.6929927963040405,0.9659258262901007
16983,0.6545654565456549,0.01,0.8106599693037533,0.8070072036905351,0.900099577494757
16984,0.687254439729688,0.01,0.690386493651458,0.9000995774929708,0.8070072036928613
16985,0.7262297658337267,0.01,0.6428073112878471,0.9659258262861674,0.6929927963135285
16986,0.7780920949237777,0.75,0.6400167434072833,0.9999999999990261,0.5658262487943557
16987,0.7994656608518,0.4,0.6920608343797963,0.9999999999995768,0.43417375120982704
16988,0.8158101524438162,0.75,0.6584344914190038,0.9659258262905903,0.3070072036971493
16989,0.8301115825868304,0.75,0.7046183898423329,0.9000995774955391,0.19299279631048566
16990,0.8381266698098391,0.01,0.6582949630249756,0.8070072036938822,0.09990042250781123
16991,0.8458274398868455,0.4,0.8420538579600948,0.6929927963079384,0.03407417371151378
16992,0.8448844884488449,0.01,0.7413143574717455,0.5658262487956334,1.1374234887284729e-12
16993,0.8367122426528373,0.01,0.6398772150132551,0.43417375121110513,2.4924506902834764e-13
16994,0.8258683011158259,0.01,0.5052323147760569,0.3070072036915603,0.034074173711718225
16995,0.7873644507307875,0.2,0.45304869540951587,0.19299279631150834,0.09990042250366898
16996,0.7516894546597528,0.2,0.37533137993581694,0.09990042250859549,0.19299279630508737
16997,0.7293729372937299,0.2,0.3566345751360402,0.034074173712005884,0.3070072036908629
16998,0.7169574100267169,0.01,0.25729035858797267,1.30367938666609e-12,0.4341737512030809
16999,0.7020273455917025,0.01,0.14203990512069206,7.80486786311485e-14,0.5658262487876095
17000,0.6916548797736914,0.01,0.0805078833542626,0.034074173711220956,0.692992796307242
17001,0.6790821939336795,0.01,0.052323147760569275,0.09990042250287934,0.807007203687463
17002,0.6705956309916705,0.01,0.03906795032789173,0.19299279630405886,0.9000995774906146
17003,0.65975168945466,0.01,0.048276824333751925,0.3070072036896653,0.9659258262874968
17004,0.6511079679396512,0.01,0.10004185851820846,0.4341737512017956,0.999999999998525
17005,0.6503221750746504,0.01,0.19408399609320495,0.5658262487935998,0.9999999999991303
17006,0.6410498192676415,0.05,0.27208036835496024,0.6929927963060434,0.965925826289271
17007,0.6509508093666514,0.01,0.4088181945025813,0.8070072036864329,0.9000995774979048
17008,0.6998271255697,0.01,0.4848611692479419,0.9000995774942904,0.8070072036911414
17009,0.7318874744617321,0.01,0.5477884749546532,0.965925826286997,0.6929927963115257
17010,0.7592330661637594,0.05,0.5770894377005721,0.9999999999983511,0.5658262487994824
17011,0.7850070721357851,0.05,0.6386214594670016,0.9999999999992939,0.43417375120767776
17012,0.8037089423228037,0.05,0.6190874843030556,0.9659258262897608,0.30700720369514656
17013,0.8137670909948143,0.01,0.627738244732803,0.900099577498687,0.1929927963145881
17014,0.8230394468018232,0.05,0.6478303334728617,0.8070072036921625,0.09990042250649156
17015,0.8274398868458284,0.05,0.6606669457234547,0.6929927963127157,0.03407417371349253
17016,0.8242967153858243,0.01,0.5597879168410771,0.5658262487934841,8.544831509027517e-13
17017,0.8216250196448223,0.05,0.506767127110367,0.43417375120895585,5.322409180053e-13
17018,0.8032374666038034,0.05,0.45849030277661507,0.3070072036963376,0.03407417370973942
17019,0.7587615904447591,0.2,0.4370029300962746,0.1929927963097885,0.09990042250498865
17020,0.7224579600817234,0.2,0.376866192270127,0.09990042250727582,0.1929927963068072
17021,0.7090994813767089,0.05,0.32998465187665693,0.034074173713984746,0.3070072036860856
17022,0.6966839541096976,0.01,0.2515696944328171,1.020739048840369e-12,0.43417375120523016
17023,0.6889831840326894,0.01,0.1636668061950607,3.610445276081009e-13,0.5658262487897587
17024,0.6875687568756876,0.01,0.09501883633319382,0.03407417370924215,0.6929927963024647
17025,0.6825396825396823,0.01,0.07074089577228966,0.099900422504199,0.8070072036891829
17026,0.6694955209806701,0.01,0.032370587414538854,0.1929927963057787,0.9000995774919345
17027,0.6625805437686627,0.01,0.033486814566764334,0.3070072036916681,0.9659258262883264
17028,0.651893760804652,0.01,0.05971815264406308,0.43417375120394486,0.999999999998808
17029,0.6484362721986483,0.01,0.1432956606669457,0.5658262487884731,0.9999999999998052
17030,0.6399497092566402,0.01,0.23622157108971673,0.6929927963080462,0.9659258262884416
17031,0.648593430771649,0.2,0.294544439793498,0.8070072036881526,0.9000995774965852
17032,0.6781392424956789,0.01,0.4654667224780243,0.9000995774911426,0.8070072036952438
17033,0.7180575200377182,0.01,0.5872750104646295,0.9659258262878265,0.6929927963095228
17034,0.7447744774477445,0.75,0.5804381191572485,0.9999999999986342,0.5658262487973331
17035,0.7721200691497718,0.75,0.5409515836472721,0.9999999999999687,0.4341737512128045
17036,0.7879930850227876,0.01,0.5413701688293567,0.9659258262889312,0.3070072036931437
17037,0.8032374666038034,0.75,0.5216966652713827,0.9000995774973672,0.19299279631286825
17038,0.812038346691812,0.75,0.5267196874563973,0.8070072036904425,0.09990042250517189
17039,0.8167531038818177,0.01,0.5599274452351053,0.6929927963107129,0.034074173712663025
17040,0.8170674210278173,0.75,0.5366262034323984,0.5658262487986108,1.5294432387236157e-12
17041,0.8104667609618104,0.01,0.49937212222687316,0.43417375120680657,8.151257446797899e-13
17042,0.7978940751217984,0.01,0.43881679921864103,0.30700720369433476,0.03407417371056898
17043,0.7598617004557604,0.4,0.36863401702246407,0.19299279631389082,0.09990042250184078
17044,0.735187804494736,0.4,0.2828240546951305,0.09990042250595615,0.19299279630852706
17045,0.7168002514537171,0.4,0.1982698479140505,0.03407417371315513,0.3070072036880883
17046,0.7012415527267017,0.01,0.12320357192688712,1.6956436255100016e-12,0.4341737512001035
17047,0.6803394625176806,0.01,0.05874145388586578,6.439848654338221e-13,0.565826248791908
17048,0.6633663366336644,0.01,0.026510394865355103,0.034074173710071765,0.6929927963044675
17049,0.6592802137356588,0.01,0.02413841216687596,0.09990042250551867,0.8070072036909027
17050,0.6547226151186556,0.01,0.030138133110087905,0.19299279630749855,0.9000995774932541
17051,0.6517366022316522,0.01,0.1043672387330822,0.3070072036868908,0.9659258262863475
17052,0.6517366022316522,0.01,0.39765592298032654,0.43417375120609414,0.999999999999091
17053,0.6468646864686476,0.01,0.78247523371006,0.5658262487906224,0.9999999999995222
17054,0.6437215150086444,0.01,0.8996790846937351,0.6929927963032689,0.9659258262904203
17055,0.655194090837655,0.2,0.8226594111901772,0.8070072036898726,0.9000995774952655
17056,0.686625805437687,0.01,0.7148039626063903,0.9000995774924623,0.8070072036935241
17057,0.7268584001257268,0.2,0.5703920747872192,0.9659258262858477,0.6929927963143002
17058,0.7711771177117712,0.01,0.61183200781359,0.9999999999989171,0.5658262487951838
17059,0.8112525538268112,0.01,0.6433654248639598,0.9999999999996858,0.4341737512106552
17060,0.8312116925978308,0.05,0.6068089856285754,0.9659258262881016,0.30700720369114093
17061,0.8547854785478548,0.01,0.6841077159201897,0.9000995774960476,0.19299279631114835
17062,0.8623290900518623,0.4,0.7778707967071299,0.807007203694545,0.09990042250831976
17063,0.8672010058148678,0.4,0.8694014231896191,0.6929927963087101,0.03407417371183341
17064,0.8700298601288705,0.75,0.801451095297893,0.5658262487964616,1.2464473897466632e-12
17065,0.8632720414898638,0.4,0.5765313241244593,0.4341737512119333,1.4022116801015727e-13
17066,0.8527424170988529,0.01,0.42849169806055537,0.30700720369233203,0.03407417371139859
17067,0.8197391167688202,0.4,0.3654248639598158,0.19299279631217103,0.0999004225031605
17068,0.7963224893917968,0.01,0.29607925212780806,0.09990042250910397,0.19299279630442473
17069,0.7793493635077797,0.2,0.17803823077996372,0.03407417371232557,0.30700720369009116
17070,0.7714914348577717,0.01,0.10799497697781499,1.4127032876842804e-12,0.4341737512022527
17071,0.7620619204777621,0.01,0.05622994279335845,9.269252032595432e-13,0.5658262487940573
17072,0.7535753575357531,0.01,0.03027766150411609,0.03407417371090132,0.6929927963064703
17073,0.7483891246267489,0.01,0.021208315892284082,0.0999004225023708,0.8070072036868003
17074,0.743045733144744,0.01,0.03055671829217246,0.1929927963092184,0.9000995774945737
17075,0.7318874744617321,0.01,0.10855309055392773,0.30700720368889356,0.965925826287177
17076,0.7287443030017289,0.01,0.4104925352309195,0.43417375120096746,0.9999999999984159
17077,0.7263869244067265,0.01,0.8112180828798661,0.5658262487927717,0.9999999999992393
17078,0.7224579600817234,0.01,0.8906097390819031,0.6929927963052717,0.9659258262895907
17079,0.7285871444287291,0.01,0.8385656481093903,0.8070072036857702,0.9000995774984133
17080,0.7617476033317625,0.01,0.7475931352030137,0.9000995774937819,0.8070072036918041
17081,0.7982083922677989,0.01,0.5782056648527976,0.9659258262866773,0.6929927963122974
17082,0.8296401068678301,0.05,0.6922003627738245,0.9999999999992001,0.5658262487930346
17083,0.8568285399968576,0.01,0.6447607088042416,0.9999999999994029,0.43417375120850593
17084,0.8749017758918751,0.01,0.6644342123622157,0.9659258262900805,0.3070072036959183
17085,0.8904604746188913,0.05,0.6709920468815403,0.9000995774947279,0.1929927963094285
17086,0.9003614647179004,0.05,0.7706153202176642,0.8070072036928251,0.09990042250700004
17087,0.9094766619519095,0.05,0.9052602204548625,0.6929927963134874,0.03407417371381222
17088,0.9075907590759074,0.75,0.8017301520859494,0.5658262487943123,9.634515407697108e-13
17089,0.8984755618418991,0.01,0.5942514301660388,0.434173751209784,4.231615058358784e-13
