,temp,clouds_all,traffic_volume,day_sin,day_cos
14945,0.8134527738488138,0.75,0.6135063485419282,0.965925826285863,0.6929927963142637
14946,0.8301115825868304,0.75,0.6553648667503836,0.9999999999989222,0.5658262487951446
14947,0.8469275498978468,0.75,0.6905260220454862,0.9999999999996807,0.434173751210616
14948,0.8637435172088641,0.01,0.6843867727082461,0.9659258262880864,0.3070072036911044
14949,0.8741159830268743,0.01,0.7424305846239709,0.9000995774960234,0.19299279631111704
14950,0.8857457174288856,0.01,0.848193107297335,0.8070072036945136,0.09990042250829567
14951,0.8898318403268903,0.75,0.9455839263290079,0.6929927963086736,0.034074173711818256
14952,0.8909319503378907,0.75,0.8282405469513046,0.5658262487964223,1.2412848526821563e-12
14953,0.8857457174288856,0.01,0.6566206222966373,0.43417375121189405,1.4538370507466425e-13
14954,0.8722300801508722,0.01,0.5017441049253523,0.3070072036922955,0.03407417371141369
14955,0.8565142228508562,0.75,0.441049253523092,0.19299279631213961,0.09990042250318454
14956,0.8470847084708475,0.01,0.39193525882517094,0.09990042250907993,0.1929927963044561
14957,0.8376551940908379,0.75,0.3029161434351891,0.03407417371231042,0.3070072036901277
14958,0.8203677510608203,0.4,0.17789870238593553,1.4075407506197735e-12,0.4341737512022919
14959,0.8109382366808116,0.01,0.10004185851820846,9.320877403240502e-13,0.5658262487940965
14960,0.7988370265597999,0.01,0.053997488488907494,0.03407417371091642,0.6929927963065068
14961,0.7909790979097919,0.01,0.03418445653690526,0.09990042250239489,0.8070072036868317
14962,0.7865786578657867,0.01,0.03781219478163807,0.19299279630924976,0.9000995774945979
14963,0.7829640106867832,0.01,0.1050648807032231,0.3070072036889301,0.9659258262871921
14964,0.7887788778877884,0.01,0.38091251569694434,0.43417375120100665,0.9999999999984212
14965,0.7840641206977836,0.01,0.7421515278359145,0.5658262487928108,0.9999999999992341
14966,0.7977369165487977,0.01,0.8717734058880982,0.6929927963053082,0.9659258262895756
14967,0.816595945308817,0.75,0.7754988140086507,0.8070072036858016,0.9000995774983893
14968,0.842841426999843,0.01,0.6786661085530905,0.9000995774938061,0.8070072036917728
14969,0.8720729215778724,0.75,0.65410911120413,0.9659258262866925,0.6929927963122609
14970,0.8986327204148989,0.75,0.6853634714664434,0.9999999999992053,0.5658262487929954
14971,0.9171774320289177,0.01,0.7371285056508999,0.9999999999993977,0.43417375120846674
14972,0.9526952695269526,0.75,0.7053160318124738,0.9659258262900653,0.30700720369588175
14973,0.9706113468489703,0.01,0.7675456955490442,0.9000995774947038,0.1929927963093972
14974,0.9665252239509665,0.01,0.8204269568857262,0.8070072036927938,0.099900422506976
14975,0.9515951595159522,0.9,0.867866610855309,0.6929927963134509,0.03407417371379706
14976,0.9503378909319511,0.75,0.7048974466303892,0.5658262487942731,9.583445148564351e-13
14977,0.9508093666509505,0.75,0.5938328449839542,0.4341737512097448,4.283240429003854e-13
14978,0.9460946094609457,0.75,0.4988140086507605,0.3070072036970728,0.034074173709434885
14979,0.9247210435329252,0.75,0.4199804660248361,0.19299279631041982,0.09990042250450426
14980,0.8943894389438944,0.4,0.41928282405469514,0.09990042250776027,0.19299279630617594
14981,0.8877887788778884,0.75,0.37184317008511236,0.03407417371428928,0.3070072036853504
14982,0.8764733616218776,0.01,0.35621598995395565,1.1246004127940523e-12,0.4341737512044412
14983,0.8711299701398709,0.01,0.17761964559787916,2.571831636544175e-13,0.5658262487889698
14984,0.8701870187018703,0.01,0.09934421654806753,0.034074173711746036,0.6929927963085096
14985,0.8679867986798686,0.01,0.06613645876935957,0.09990042250371456,0.8070072036885515
14986,0.8659437372308667,0.01,0.03878889353983536,0.19299279630514737,0.90009957749145
14987,0.8659437372308667,0.01,0.04032370587414538,0.30700720369093293,0.9659258262880218
14988,0.8544711614018543,0.01,0.09194921166457375,0.43417375120315593,0.9999999999987041
14989,0.8533710513908539,0.01,0.15110925073252407,0.5658262487876842,0.999999999999909
14990,0.8550997956938553,0.9,0.21459467001534813,0.692992796307311,0.965925826288746
14991,0.8417413169888417,0.9,0.3091949211664574,0.8070072036875213,0.9000995774970696
14992,0.8123526638378125,0.9,0.4051904562578485,0.9000995774906582,0.8070072036958751
14993,0.8010372465818016,0.2,0.4745360680898563,0.9659258262875221,0.692992796310258
14994,0.8026088323118024,0.9,0.5293707269429329,0.9999999999985303,0.565826248798122
14995,0.8090523338048095,0.9,0.6112738942374772,0.9999999999991147,0.43417375120631746
14996,0.8183246896118184,0.9,0.6587135482070601,0.9659258262892357,0.3070072036938789
14997,0.8280685211378285,0.9,0.6679224222129203,0.9000995774978517,0.19299279631349958
14998,0.8626434071978628,0.01,0.5929956746197851,0.8070072036910739,0.09990042250565628
14999,0.8931321703598942,0.75,0.6114134226315054,0.6929927963114482,0.03407417371296756
15000,0.9203206034889209,0.01,0.5497418724710478,0.5658262487993998,1.633304602677299e-12
15001,0.9328932893289328,0.01,0.5405329984651877,0.43417375120759555,7.112643807261065e-13
15002,0.9350935093509354,0.01,0.43393330542765457,0.30700720369506995,0.034074173710264444
15003,0.9330504479019335,0.75,0.3927724291893401,0.19299279631452215,0.09990042250135639
15004,0.9151343705799158,0.01,0.3870517650341845,0.0999004225064406,0.1929927963078958
15005,0.904447587615905,0.75,0.34784428631226455,0.034074173713459666,0.3070072036873532
15006,0.9130913091309139,0.01,0.2698479140505093,8.416600749683312e-13,0.43417375120659046
15007,0.9160773220179164,0.01,0.1700851123203572,5.400679903289074e-13,0.5658262487911191
15008,0.9162344805909162,0.01,0.1050648807032231,0.03407417370976723,0.6929927963037323
15009,0.9112054062549118,0.01,0.07618250313938887,0.09990042250503428,0.8070072036902713
15010,0.9009900990099013,0.4,0.04185851820845542,0.19299279630686722,0.9000995774927696
15011,0.8816595945308818,0.4,0.03906795032789173,0.3070072036861556,0.965925826286043
15012,0.8617004557598622,0.4,0.0612529649783731,0.4341737512053052,0.999999999998987
15013,0.8481848184818488,0.01,0.10771592018975862,0.5658262487898335,0.9999999999996261
15014,0.8396982555398398,0.9,0.14957443839821402,0.6929927963025337,0.9659258262907249
15015,0.848027659908849,0.01,0.22478024277940561,0.8070072036892413,0.9000995774957499
15016,0.865786578657866,0.4,0.3641691084135622,0.9000995774919778,0.8070072036941554
15017,0.8942322803708946,0.01,0.4709083298451235,0.9659258262883517,0.6929927963082553
15018,0.9134056262769135,0.4,0.5130459048416353,0.9999999999988132,0.5658262487959728
15019,0.9328932893289328,0.75,0.578624250034882,0.9999999999997897,0.4341737512114442
15020,0.9423228037089433,0.9,0.5932747314078415,0.9659258262884061,0.3070072036918761
15021,0.9475090366179475,0.75,0.5691363192409655,0.900099577496532,0.19299279631177974
15022,0.9515951595159522,0.75,0.5749965117901492,0.8070072036951763,0.09990042250880415
15023,0.9638535282099645,0.75,0.5987163387749407,0.6929927963094453,0.034074173712137945
15024,0.9581958195819591,0.4,0.5667643365424864,0.5658262487972505,1.3503087537003466e-12
15025,0.9204777620619207,0.75,0.520440909725129,0.4341737512127222,3.6359804056473877e-14
15026,0.8885745717428892,0.75,0.48834937909864656,0.30700720369306717,0.03407417371109406
15027,0.8711299701398709,0.75,0.4286312264545835,0.1929927963128023,0.09990042250267606
15028,0.8584001257268583,0.75,0.34254220733919355,0.09990042250512088,0.19299279630961563
15029,0.8450416470218456,0.9,0.26956885726245294,0.03407417371263005,0.30700720368935597
15030,0.8337262297658339,0.01,0.1541788754011441,1.516620162789195e-12,0.4341737512014638
15031,0.8202105924878205,0.9,0.07171759453048696,8.230638393058598e-13,0.5658262487932684
15032,0.8213107024988209,0.4,0.03544021208315892,0.03407417371059679,0.6929927963057352
15033,0.8098381266698103,0.9,0.022185014650481377,0.09990042250188641,0.8070072036861691
15034,0.8085808580858083,0.9,0.03516115529510255,0.19299279630858707,0.9000995774940894
15035,0.8062234794908067,0.9,0.09613506348541928,0.30700720368815837,0.9659258262868726
15036,0.7977369165487977,0.75,0.3876098786102972,0.4341737512001785,0.9999999999983121
15037,0.7925506836397926,0.9,0.7573601227849868,0.5658262487919827,0.9999999999993431
15038,0.7809209492377813,0.9,0.8752616157388028,0.6929927963045365,0.9659258262898953
15039,0.7741631305987737,0.9,0.7886144830473001,0.807007203690961,0.9000995774944303
15040,0.7777777777777781,0.9,0.6493651458071718,0.9000995774932975,0.8070072036924354
15041,0.7777777777777781,0.9,0.5648109390260918,0.9659258262863728,0.6929927963130326
15042,0.7914505736287913,0.9,0.6030417189898144,0.9999999999990962,0.5658262487938235
15043,0.8010372465818016,0.9,0.6580159062369192,0.9999999999995067,0.4341737512092949
15044,0.8044947351878045,0.75,0.6460164643504953,0.9659258262903849,0.30700720369665346
15045,0.8200534339148207,0.9,0.6728059160039067,0.9000995774952123,0.1929927963100599
15046,0.8313688511708324,0.9,0.7597321054834658,0.8070072036934565,0.09990042250748449
15047,0.8359264497878356,0.75,0.9270266499232593,0.6929927963142226,0.03407417371411675
15048,0.8489706113468496,0.75,0.864099344216548,0.5658262487951012,1.0673129047233942e-12
15049,0.8502278799308507,0.4,0.5914608622854751,0.43417375121057294,3.19300141882195e-13
15050,0.8494420870658499,0.75,0.43742151527835915,0.3070072036910644,0.03407417371192367
15051,0.8426842684268432,0.9,0.3696107157806614,0.19299279631108246,0.09990042250399572
15052,0.8334119126198343,0.9,0.3274731407841496,0.0999004225082687,0.19299279630551325
15053,0.8282256797108283,0.75,0.22282684526301103,0.03407417371180049,0.3070072036913588
15054,0.8176960553198183,0.9,0.12543602623133807,1.2336243138122427e-12,0.434173751203613
15055,0.8114097123998119,0.9,0.0668341007395005,1.4815926263622714e-13,0.5658262487881417
15056,0.7936507936507939,0.9,0.03627738244732803,0.0340741737114264,0.6929927963077379
15057,0.7851642307087858,0.4,0.02176642946839682,0.09990042250320608,0.8070072036878888
15058,0.7768348263397766,0.4,0.03571926887121529,0.19299279630448474,0.9000995774909415
15059,0.7784064120697791,0.9,0.1088321473419841,0.3070072036901612,0.9659258262877022
15060,0.7652050919377653,0.9,0.4081205525324404,0.43417375120232776,0.9999999999985951
15061,0.7548326261197551,0.9,0.749267475931352,0.565826248794132,0.9999999999990601
15062,0.7474461731887474,0.9,0.7524766289940003,0.6929927963065393,0.9659258262890658
15063,0.7432028917177438,0.9,0.6610855309055392,0.8070072036868586,0.9000995774975781
15064,0.7443030017287442,0.9,0.6528533556578764,0.9000995774946172,0.8070072036907157
15065,0.7461889046047463,0.9,0.5763917957304311,0.9659258262872024,0.6929927963110298
15066,0.7443030017287442,0.9,0.5906236919213059,0.9999999999984213,0.5658262487989502
15067,0.7397454031117401,0.9,0.6239709780940421,0.9999999999992237,0.43417375120714563
15068,0.7410026716957412,0.9,0.6439235384400726,0.9659258262895554,0.3070072036946506
15069,0.7482319660537482,0.9,0.6970838565648109,0.9000995774983602,0.19299279631416222
15070,0.7551469432657556,0.9,0.8007534533277522,0.8070072036917366,0.09990042250616482
15071,0.7674053119597679,0.9,0.9359564671410632,0.6929927963122198,0.03407417371328719
15072,0.7809209492377813,0.9,0.8332635691363192,0.5658262488002279,1.7422729925442582e-12
15073,0.7774634606317776,0.9,0.6185293707269429,0.4341737512084237,6.022959908591474e-13
15074,0.7763633506207772,0.75,0.43951444118878197,0.30700720369584167,0.03407417370994481
15075,0.7730630205877733,0.9,0.37547090832984514,0.1929927963093626,0.09990042250531544
15076,0.7674053119597679,0.9,0.3266359704199805,0.09990042250694908,0.1929927963072331
15077,0.7617476033317625,0.9,0.2348262871494349,0.0340741737137793,0.30700720368658146
15078,0.7584472732987586,0.9,0.15027208036835496,9.506839759865215e-13,0.4341737512057623
15079,0.7557755775577566,0.9,0.07674061671550161,4.3104408931071703e-13,0.565826248790291
15080,0.7557755775577566,0.9,0.04088181945025812,0.0340741737094476,0.6929927963029606
15081,0.7551469432657556,0.9,0.026231338077298733,0.09990042250452574,0.8070072036896087
15082,0.7538896746817545,0.75,0.03795172317566625,0.19299279630620458,0.9000995774922611
15083,0.7505893446487506,0.9,0.11469233989116785,0.30700720368538387,0.9659258262857233
15084,0.7505893446487506,0.4,0.4215152783591461,0.43417375120447704,0.999999999998878
15085,0.7494892346377493,0.9,0.7891725966234129,0.5658262487890053,0.9999999999997351
15086,0.7494892346377493,0.75,0.862564531882238,0.692992796308542,0.9659258262882361
15087,0.7611189690397615,0.75,0.7572205943909586,0.8070072036885785,0.9000995774962584
15088,0.7730630205877733,0.9,0.6665271382726384,0.9000995774914694,0.8070072036948179
15089,0.7977369165487977,0.9,0.6182503139388865,0.965925826288032,0.692992796309027
15090,0.8180103724658179,0.75,0.6365285335565787,0.9999999999987041,0.5658262487968009
15091,0.8359264497878356,0.75,0.6573182642667783,0.9999999999998987,0.4341737512122723
15092,0.8425271098538425,0.4,0.6736430863680759,0.9659258262887258,0.30700720369264783
15093,0.8549426371208555,0.75,0.7043393330542765,0.9000995774970405,0.19299279631244237
15094,0.8673581643878676,0.75,0.8024277940560904,0.807007203695839,0.09990042250931269
15095,0.868458274398868,0.9,0.9345611832007813,0.692992796310217,0.03407417371245758
15096,0.8722300801508722,0.9,0.8826566206222967,0.5658262487980786,1.459332654718537e-12
15097,0.869086908690869,0.9,0.6291335286730849,0.43417375120627444,8.852363286848686e-13
15098,0.8606003457488609,0.9,0.46114134226315057,0.3070072036938389,0.034074173710774425
15099,0.8502278799308507,0.9,0.4061671550160458,0.19299279631346505,0.09990042250216757
15100,0.8393839383938402,0.75,0.36905260220454866,0.09990042250562942,0.19299279630895294
15101,0.8239823982398238,0.75,0.25715083019394447,0.03407417371294974,0.30700720368858425
15102,0.8145528838598151,0.01,0.15292311985489046,1.6256440638073855e-12,0.4341737512006356
15103,0.8008800880088018,0.01,0.07269429328868425,7.140399382876694e-13,0.5658262487924401
15104,0.7967939651107971,0.01,0.04869540951583648,0.0340741737102771,0.6929927963049634
15105,0.7853213892817856,0.01,0.03278917259662341,0.09990042250137787,0.8070072036855063
15106,0.7788778877887794,0.01,0.04367238733082182,0.19299279630792437,0.9000995774935808
15107,0.7716485934307724,0.01,0.11511092507325242,0.30700720368738665,0.9659258262865529
15108,0.7600188590287602,0.01,0.41844565369052605,0.4341737512066263,0.999999999999161
15109,0.746346063177747,0.01,0.7904283521696664,0.5658262487911546,0.9999999999994522
15110,0.7474461731887474,0.01,0.8991209711176225,0.6929927963037648,0.9659258262902148
15111,0.7537325161087547,0.75,0.7502441746895493,0.8070072036902984,0.9000995774949387
15112,0.7652050919377653,0.75,0.6793637505232315,0.900099577492789,0.8070072036930982
15113,0.7799779977997798,0.01,0.6750383703083577,0.9659258262860532,0.6929927963138043
15114,0.8022945151658027,0.75,0.7051765034184456,0.9999999999989871,0.5658262487946517
15115,0.8158101524438162,0.01,0.6934561183200781,0.9999999999996158,0.434173751210123
15116,0.8313688511708324,0.75,0.6737826147621041,0.9659258262907047,0.3070072036974251
15117,0.8348263397768352,0.01,0.6853634714664434,0.9000995774957208,0.19299279631072258
15118,0.8459845984598471,0.4,0.7890330682293847,0.8070072036941192,0.09990042250799297
15119,0.8505421970768503,0.4,0.8927026649923259,0.6929927963082142,0.034074173711627964
15120,0.8595002357378596,0.9,0.820985070461839,0.5658262487959294,1.1763368057415846e-12
15121,0.8516423070878516,0.75,0.6249476768522394,0.4341737512114011,2.1027624086400465e-13
15122,0.8505421970768503,0.75,0.5176503418445654,0.3070072036918361,0.03407417371160398
15123,0.8461417570328469,0.01,0.4565369052602205,0.1929927963117452,0.09990042250348724
15124,0.8236680810938242,0.75,0.46504813729593975,0.09990042250877723,0.19299279630485056
15125,0.7966368065377964,0.75,0.3446351332496163,0.03407417371212018,0.3070072036905871
15126,0.7820210592487817,0.01,0.1872471047858239,1.342648214830433e-12,0.4341737512027849
15127,0.7708628005657707,0.01,0.09655364866750384,3.907985046680551e-14,0.5658262487873135
15128,0.7584472732987586,0.01,0.049951165062090144,0.034074173711106714,0.6929927963069662
15129,0.7485462831997487,0.01,0.03502162690107437,0.0999004225026976,0.8070072036872262
15130,0.7372308659437379,0.01,0.03781219478163807,0.19299279630964422,0.9000995774949005
15131,0.7296872544397295,0.01,0.10646016464350495,0.3070072036893895,0.9659258262873824
15132,0.7202577400597208,0.01,0.4106320636249477,0.4341737512014996,0.9999999999984861
15133,0.7160144585887163,0.01,0.7460583228687038,0.5658262487933039,0.9999999999991691
15134,0.7202577400597208,0.01,0.8523789591181805,0.6929927963057676,0.9659258262893853
15135,0.7317303158887323,0.01,0.7661504116087624,0.8070072036861959,0.9000995774980867
15136,0.7571900047147575,0.01,0.6892702664992326,0.9000995774941087,0.8070072036913782
15137,0.788307402168789,0.75,0.6490860890191154,0.9659258262868828,0.6929927963118014
15138,0.8074807480748079,0.01,0.6997348960513464,0.9999999999983122,0.5658262487997784
15139,0.8282256797108283,0.01,0.7132691502720804,0.9999999999993328,0.43417375120797375
15140,0.8448844884488449,0.01,0.69638621459467,0.965925826289875,0.30700720369542234
15141,0.8606003457488609,0.01,0.7308497279196317,0.9000995774944012,0.19299279630900273
15142,0.876316203048876,0.01,0.7994976977814985,0.8070072036923992,0.0999004225066733
15143,0.8837026559798837,0.01,0.8227989395842054,0.6929927963129915,0.034074173713606826
15144,0.881502435957882,0.75,0.6986186688991209,0.5658262487937801,8.934519790670947e-13
15145,0.8852742417098862,0.75,0.6366680619506069,0.43417375120925183,4.932720898409571e-13
15146,0.8830740216878827,0.75,0.5389981861308776,0.3070072036966134,0.03407417370962512
15147,0.8700298601288705,0.75,0.47746616436444816,0.1929927963100253,0.09990042250480691
15148,0.8348263397768352,0.75,0.4688154039347007,0.09990042250745756,0.1929927963065704
15149,0.8082665409398087,0.01,0.4766289940002791,0.03407417371409893,0.30700720368580975
15150,0.7741631305987737,0.01,0.49407004325380216,1.0596523658534807e-12,0.4341737512049342
15151,0.7619047619047623,0.01,0.1991070182782196,3.220756994437579e-13,0.5658262487894627
15152,0.7416313059877413,0.01,0.10590205106739221,0.03407417371193633,0.692992796308969
15153,0.7326732673267329,0.01,0.07199665131854333,0.09990042250401726,0.807007203688946
15154,0.7202577400597208,0.01,0.04102134784428631,0.19299279630554184,0.9000995774917526
15155,0.7125569699827135,0.01,0.0558113576112739,0.3070072036913923,0.965925826288212
15156,0.7067421027817073,0.01,0.11901772010604157,0.43417375120364887,0.999999999998769
15157,0.6990413327046991,0.9,0.1928282405469513,0.5658262487881771,0.9999999999998441
15158,0.7146000314317154,0.01,0.3294265383005442,0.6929927963077704,0.9659258262885557
15159,0.7526324060977525,0.01,0.4520719966513186,0.8070072036879158,0.9000995774967668
15160,0.7909790979097919,0.01,0.551416213199386,0.9000995774909608,0.8070072036954807
15161,0.8280685211378285,0.01,0.5867168968885168,0.9659258262877124,0.6929927963097986
15162,0.8549426371208555,0.01,0.6289940002790567,0.9999999999985951,0.5658262487976291
15163,0.865786578657866,0.4,0.6843867727082461,0.9999999999990499,0.4341737512058245
15164,0.8752160930378756,0.01,0.6204827682433375,0.9659258262890454,0.30700720369341955
15165,0.8785164230708795,0.01,0.6288544718850285,0.9000995774975491,0.19299279631310506
15166,0.8846456074178852,0.01,0.600530207897307,0.8070072036906795,0.09990042250535364
15167,0.892032060348892,0.01,0.5942514301660388,0.6929927963109888,0.03407417371277721
15168,0.896589658965897,0.4,0.6135063485419282,0.5658262487989068,1.5683565557367274e-12
15169,0.892032060348892,0.75,0.5346728059160039,0.43417375120710255,7.761569165154469e-13
15170,0.8794593745088801,0.75,0.49490721361797124,0.3070072036946106,0.034074173710454736
15171,0.8668866886688673,0.9,0.4533277521975722,0.19299279631412775,0.09990042250165909
15172,0.848027659908849,0.75,0.47314078414957444,0.0999004225061379,0.19299279630829025
15173,0.8176960553198183,0.01,0.482628714943491,0.03407417371326943,0.30700720368781254
15174,0.8000942951438001,0.4,0.330821822240826,1.7346124536743446e-12,0.4341737511998075
15175,0.7820210592487817,0.4,0.195618808427515,6.050160372694791e-13,0.565826248791612
15176,0.7663052019487666,0.01,0.1259941398074508,0.03407417370995747,0.6929927963041917
15177,0.7584472732987586,0.01,0.07967071299009348,0.09990042250533693,0.8070072036906659
15178,0.7548326261197551,0.01,0.04130040463234268,0.19299279630726174,0.9000995774930723
15179,0.7494892346377493,0.01,0.03627738244732803,0.30700720368661494,0.9659258262862332
15180,0.7411598302687419,0.01,0.06990372540812055,0.43417375120579815,0.999999999999052
15181,0.7359735973597368,0.01,0.13645876935956466,0.5658262487903264,0.9999999999995612
15182,0.7422599402797423,0.01,0.19338635412306404,0.6929927963029932,0.9659258262905346
15183,0.7763633506207772,0.01,0.3137993581693875,0.8070072036896356,0.9000995774954472
15184,0.8033946251768032,0.4,0.4809543742151528,0.9000995774922806,0.8070072036937608
15185,0.8167531038818177,0.01,0.5684386772708245,0.9659258262857335,0.692992796314576
15186,0.8280685211378285,0.75,0.5682991488767964,0.9999999999988781,0.5658262487954798
15187,0.83954109696684,0.75,0.5844844425840658,0.9999999999997249,0.4341737512109512
15188,0.848027659908849,0.75,0.5751360401841774,0.9659258262882158,0.30700720369141676
15189,0.8527424170988529,0.75,0.5865773684944886,0.9000995774962293,0.19299279631138522
15190,0.8554141128398558,0.01,0.5860192549183758,0.8070072036947818,0.09990042250850151
15191,0.873015873015873,0.01,0.5780661364587694,0.6929927963089859,0.0340741737119476
15192,0.8796165330818799,0.75,0.5588112180828798,0.5658262487967576,1.2854162179110062e-12
15193,0.8819739116768823,0.75,0.5454164922561741,0.43417375121222923,1.0125233984581428e-13
15194,0.8711299701398709,0.75,0.46393191014371427,0.3070072036926078,0.034074173711284295
15195,0.858557284299859,0.9,0.4289102832426399,0.1929927963124079,0.09990042250297881
15196,0.8387553041018392,0.9,0.34086786661085533,0.09990042250928571,0.19299279630418792
15197,0.8197391167688202,0.75,0.2579880005581136,0.034074173712439815,0.3070072036898154
15198,0.8082665409398087,0.4,0.15292311985489046,1.4516721158486234e-12,0.4341737512019568
15199,0.7956938550997958,0.4,0.07520580438119158,8.879563750952002e-13,0.5658262487937613
15200,0.7842212792707852,0.01,0.04311427375470908,0.03407417371078708,0.6929927963061945
15201,0.7716485934307724,0.01,0.030417189898144275,0.09990042250218906,0.8070072036865634
15202,0.7590759075907596,0.01,0.04088181945025812,0.19299279630898158,0.9000995774943921
15203,0.7548326261197551,0.01,0.11008790288823776,0.3070072036886178,0.9659258262870628
15204,0.7505893446487506,0.01,0.40030696246686204,0.4341737512006715,0.9999999999983771
15205,0.7551469432657556,0.4,0.7639179573043114,0.5658262487924757,0.9999999999992781
15206,0.7661480433757659,0.01,0.8417748011720385,0.6929927963049959,0.965925826289705
15207,0.7831211692597839,0.01,0.7353146365285336,0.8070072036855334,0.900099577498595
15208,0.7964796479647966,0.9,0.6335984372819868,0.9000995774936003,0.807007203692041
15209,0.8169102624548175,0.75,0.5856006697362913,0.9659258262865631,0.6929927963125732
15210,0.8313688511708324,0.01,0.616296916422492,0.9999999999991611,0.5658262487933305
15211,0.8458274398868455,0.75,0.6467141063206362,0.9999999999994418,0.4341737512088019
15212,0.8739588244538745,0.75,0.6362494767685224,0.9659258262901946,0.30700720369619405
15213,0.8826025459688833,0.75,0.6647132691502721,0.9000995774949097,0.19299279630966537
15214,0.8931321703598942,0.01,0.7662899400027905,0.807007203693062,0.09990042250718179
15215,0.8931321703598942,0.75,0.8537742430584624,0.6929927963137632,0.03407417371392646
15216,0.8868458274398869,0.75,0.7895911818054974,0.5658262487946083,1.0024203689340538e-12
15217,0.8898318403268903,0.75,0.5543463094739779,0.43417375121008,3.841926776715354e-13
15218,0.876316203048876,0.75,0.44300265103948655,0.3070072036973851,0.03407417370930549
15219,0.8617004557598622,0.75,0.395004883493791,0.19299279631068805,0.09990042250429843
15220,0.8470847084708475,0.75,0.34128645179293987,0.09990042250796605,0.19299279630590777
15221,0.8326261197548326,0.01,0.2596623412864518,0.0340741737116102,0.30700720369181816
15222,0.8269684111268272,0.01,0.14273754709083297,1.1687317780229023e-12,0.434173751204106
15223,0.8145528838598151,0.01,0.0712990093484024,2.1305179842556754e-13,0.5658262487886346
15224,0.8114097123998119,0.4,0.04241663178456816,0.03407417371161664,0.6929927963081973
15225,0.7956938550997958,0.9,0.025673224501185993,0.09990042250350878,0.8070072036882834
15226,0.7694483734087698,0.9,0.033486814566764334,0.19299279630487914,0.9000995774912441
15227,0.756875687568757,0.9,0.10799497697781499,0.30700720369062057,0.9659258262878925
15228,0.7494892346377493,0.9,0.39905120692060836,0.43417375120282076,0.99999999999866
15229,0.7474461731887474,0.9,0.7350355797404772,0.565826248787349,0.9999999999999531
15230,0.7449316360207452,0.9,0.8702385935537882,0.6929927963069986,0.9659258262888754
15231,0.7472890146157476,0.9,0.7873587275010464,0.8070072036872531,0.9000995774972753
15232,0.7505893446487506,0.9,0.6640156271801311,0.9000995774949199,0.8070072036903211
15233,0.7650479333647655,0.9,0.6054137016882936,0.9659258262873927,0.6929927963105704
15234,0.7730630205877733,0.9,0.6418306125296498,0.9999999999984861,0.5658262487984572
15235,0.7887788778877884,0.9,0.6934561183200781,0.9999999999991589,0.43417375120665264
15236,0.788307402168789,0.75,0.6608064741174828,0.9659258262893651,0.30700720369419127
15237,0.7934936350777941,0.9,0.6686200641830612,0.9000995774980576,0.19299279631376776
15238,0.7920792079207923,0.9,0.8039626063904004,0.807007203691342,0.09990042250586212
15239,0.8008800880088018,0.9,0.9281428770754848,0.6929927963117605,0.034074173713096845
15240,0.8000942951438001,0.75,0.8289381889214454,0.565826248799735,1.6773804567549178e-12
15241,0.8032374666038034,0.9,0.6083437979628854,0.4341737512079307,6.671885266484878e-13
15242,0.8037089423228037,0.9,0.44690944607227573,0.3070072036953823,0.0340741737101351
15243,0.7966368065377964,0.75,0.3902609180968327,0.1929927963089682,0.09990042250561809
15244,0.7914505736287913,0.9,0.3573322171061811,0.09990042250664632,0.19299279630762756
15245,0.7872072921577877,0.4,0.27487093623552394,0.03407417371358906,0.3070072036870408
15246,0.7864214992927869,0.4,0.14622575694153758,8.857914401971811e-13,0.4341737512062553
15247,0.77982083922678,0.4,0.07883354262592437,4.959366251000574e-13,0.5658262487907839
15248,0.772591544868773,0.9,0.04157946142039905,0.034074173709637834,0.6929927963034199
15249,0.7730630205877733,0.9,0.027905678805636946,0.09990042250482845,0.8070072036900031
15250,0.7663052019487666,0.9,0.0419980466024836,0.192992796306599,0.9000995774925639
15251,0.7663052019487666,0.9,0.10952978931212502,0.3070072036858432,0.9659258262859136
15252,0.7637906647807644,0.75,0.42388726105762525,0.43417375120497004,0.9999999999989428
15253,0.7606474933207612,0.9,0.8050788335426259,0.5658262487894983,0.9999999999996702
15254,0.764104981926764,0.9,0.879168410771592,0.6929927963090015,0.9659258262880458
15255,0.7730630205877733,0.9,0.7819171201339472,0.8070072036889729,0.9000995774959557
15256,0.7774634606317776,0.9,0.7005720664155155,0.900099577491772,0.8070072036944235
15257,0.7872072921577877,0.75,0.6280173015208594,0.9659258262882222,0.6929927963085676
15258,0.8029231494578037,0.75,0.6768522394307241,0.9999999999987691,0.5658262487963079
15259,0.8167531038818177,0.75,0.6961071578066136,0.9999999999998339,0.43417375121177937
15260,0.832311802608833,0.75,0.6680619506069485,0.9659258262885355,0.3070072036921885
15261,0.8414269998428421,0.9,0.6868982838007535,0.9000995774967377,0.1929927963120479
15262,0.855256954266856,0.75,0.8028463792381749,0.8070072036954445,0.09990042250900999
15263,0.8679867986798686,0.75,0.9143295660666946,0.6929927963097576,0.03407417371226734
15264,0.8752160930378756,0.75,0.834658853076601,0.5658262487975857,1.3944401189291966e-12
15265,0.876316203048876,0.75,0.6209013534254221,0.4341737512130574,-7.827072323607354e-15
15266,0.8785164230708795,0.01,0.47216408539137716,0.3070072036933795,0.03407417371096466
15267,0.873015873015873,0.01,0.4203990512069206,0.19299279631307054,0.09990042250247028
15268,0.8596573943108594,0.01,0.4190037672666388,0.09990042250532671,0.1929927963093474
